,electricity_consumption
13846,307.6800537585246
13847,288.6502856713151
13848,302.7838436880204
13849,289.2667352700038
13850,304.74665710790117
13851,302.8551394632785
13852,298.87892207673747
13853,304.2152709408694
13854,306.83032748911444
13855,310.5260206909058
13856,311.4971862334047
13857,292.04424611319484
13858,303.06866845230167
13859,290.7863080840132
13860,289.7337990840963
13861,308.2290633539094
13862,307.99477802536785
13863,300.9555420944259
13864,290.3056608105788
13865,290.4519672358767
13866,287.0705471080368
13867,294.01889856330223
13868,292.58082035948775
13869,290.0848222128254
13870,270.00523602443855
13871,284.03660358607885
13872,267.0206500359285
13873,284.3557139261161
13874,267.2582087445013
13875,294.572105269185
13876,314.3606440102534
13877,312.05169172791017
13878,311.8507673288857
13879,292.6986596748149
13880,289.4030264013964
13881,288.86885883645215
13882,288.9662482182942
13883,290.4572388701678
13884,289.33513299947293
13885,298.1462102450329
13886,292.936535885723
13887,301.439253844249
13888,290.23028437604825
13889,288.24619498369094
13890,302.2965703703284
13891,300.87606274702654
13892,295.7675563626331
13893,283.84538740932743
13894,289.24004007684556
13895,301.7619497736276
13896,303.09881718169015
13897,296.7103857044288
13898,295.71311671188175
13899,299.69459480771496
13900,289.0548790637464
13901,304.3475399310285
13902,295.5292638884086
13903,293.7265695947337
13904,306.52815371284566
13905,289.2592380083936
13906,297.1918912403726
13907,307.6232970353908
13908,313.421230596736
13909,292.23053431836763
13910,307.5734079395605
13911,281.3841884342956
13912,301.56769841715135
13913,305.5054543438659
13914,304.9087640451055
13915,305.8883413166209
13916,316.5110099582127
13917,315.62841378748595
13918,308.3620558937971
13919,305.046088543413
14472,294.268489816063
14473,309.6348997842706
14474,305.2171411098124
14475,306.3962928148024
14476,301.43772276692795
14477,303.47038690019076
14478,292.4142767184154
14479,295.5376917381176
14480,309.55451226749
14481,303.32514520418806
14482,306.10105116944516
14483,289.2920575452627
14484,280.5519636778422
14485,278.0031636744933
14486,258.0697271064829
14487,251.96656892276005
14488,273.9132792837122
14489,304.7971182581819
14490,305.1492234359186
14491,298.5033596133508
14492,301.9157661002598
14493,320.8299899059614
14494,293.93748863590537
14495,319.6905436615352
14496,314.42613258906493
14497,308.49731661994866
14498,309.93743737913326
14499,302.7907348985681
14500,299.6582833861092
14501,303.5685368575523
14502,316.11361954648436
14503,315.2143209273028
14504,305.9983162935298
14505,301.1910181480796
14506,309.64777299564463
14507,315.8482304560628
14508,305.67064997656735
14509,285.55669585229276
14510,305.14567112901494
14511,303.0492390038325
14512,304.0203935294386
14513,294.50392701381554
14514,303.98505855220753
14515,303.8097825431413
14516,315.8384750388586
14517,303.2750928240441
14518,310.25279009009563
14519,297.9268077340136
14520,318.1750340774389
14521,310.33646490066366
14522,314.19182565472346
14523,309.8450295801592
14524,315.6709709889894
14525,312.08697192586646
14526,311.20289471065234
14527,309.34217536860353
14528,315.83495235065044
14529,318.4449466793916
14530,315.28892368715645
14531,312.3406274013656
14532,287.5612386000052
14533,298.47069451175116
14534,280.44618371214256
14535,255.62251414521634
14536,269.4396550088435
14537,248.04461414274945
14538,284.00505497813924
14539,279.19833868706183
14540,310.1582228684515
14541,315.31674809277723
14542,315.97944305833045
14543,308.95749547615185
14544,325.3022415940334
14545,315.3849715709022
14546,317.6252967956939
14547,314.05279575358617
14548,298.621133144488
14549,297.1461815369005
14550,305.31906853375426
14551,298.2954500504855
14552,296.33247802249537
14553,302.6012871602103
14554,292.8776261861821
14555,261.84903866304944
14556,249.7258756864168
14557,253.9864116911991
14558,238.22538504279356
14559,265.1172914624056
14560,302.2905294061849
14561,304.6785146306209
14562,301.22595676079055
14563,306.0700578545437
14564,317.1963722215918
14565,315.15867523055186
14566,306.5815891010877
14567,307.58310966495725
14568,306.8805159931378
14569,313.53160229822436
14570,311.253845535338
14571,316.2537270942779
14572,310.1478390356876
14573,315.3720115369361
14574,306.3120612458643
14575,311.253845535338
14576,317.3484202535509
14577,318.72236008538067
14578,308.2371437955188
14579,296.96584110245533
14580,300.573875812904
14581,294.1464736259617
14582,310.0538853261789
14583,296.44132905741174
14584,293.95650049167466
14585,302.2865823452428
14586,303.1637409575811
14587,301.93830110632496
14588,315.7355228364047
14589,316.4583619868794
14590,316.53970059187884
14591,309.96601120803206
15144,350.147920417206
15145,346.8983752520698
15146,321.12885126289217
15147,320.4848062469546
15148,326.78030759990287
15149,402.10893601890973
15150,346.6140931635999
15151,307.9095423198992
15152,297.9487021074724
15153,297.4328946050778
15154,294.0673487733864
15155,284.47081540003603
15156,298.131688904192
15157,286.38425649255606
15158,264.461029153419
15159,287.93932737317243
15160,280.44078578171167
15161,291.5984065689291
15162,302.7273657805048
15163,303.930851627134
15164,305.613532757672
15165,300.16275697317013
15166,305.32082922809724
15167,296.2687342277582
15168,310.0660404406232
15169,346.3275095147257
15170,311.9618273868359
15171,372.55543890320155
15172,329.927371623364
15173,390.61743534687776
15174,331.947360478773
15175,346.15435706038966
15176,303.99024846563657
15177,302.4181359167795
15178,301.30194192489466
15179,382.49184127245235
15180,301.7564553297207
15181,304.92805336414875
15182,295.81593521575473
15183,299.37035564543265
15184,299.7596784765668
15185,291.46834651913855
15186,294.82866445076917
15187,303.4502245653942
15188,296.47149207604923
15189,296.4336690542518
15190,299.8133579390694
15191,296.09731234018557
15192,295.8883497902426
15193,295.8883497902426
15194,295.3485205945955
15195,296.21822100374743
15196,304.4312110449624
15197,300.85531812281556
15198,309.12591086938266
15199,295.1649471544967
15200,300.11004718071507
15201,297.9262458159861
15202,300.04549467599145
15203,297.6361052324297
15204,293.85148586904205
15205,289.9712564711737
15206,299.7133005875607
15207,301.9209917854955
15208,288.7924226235015
15209,333.1105957946633
15210,303.7532425957893
15211,305.327563011889
15212,298.8381004355322
15213,298.35192435897085
15214,373.7474284933432
15215,339.2232799509932
15216,347.1166918034048
15217,323.7679250058383
15218,370.8026098521129
15219,371.55582463890437
15220,377.7979225319366
15221,309.3899418951376
15222,312.91397907856583
15223,308.36847501061436
15224,312.00428519310213
15225,304.4742957639386
15226,309.2017886572631
15227,308.84175359245154
15228,305.5141010771374
15229,277.58692834219835
15230,288.22799328901857
15231,219.97680118539367
15232,238.75606459775497
15233,298.724541883191
15234,304.09177505761056
15235,302.70971066138003
15236,323.07427636666574
15237,312.76720246807184
15238,329.21657922558336
15239,322.286382845154
15240,397.0287887477742
15241,364.0179856787238
15242,336.7830301820633
15243,307.6560348398546
15244,420.17327517720236
15245,431.5548209527634
15246,377.35100180535017
15247,338.6691026906572
15248,311.84999309170666
15249,311.8171408933225
15250,308.5305865380754
15251,300.54547522783446
15252,297.20119892036047
15253,292.54253176644494
15254,287.63016016676335
15255,297.2102261657343
15256,307.74163523079454
15257,301.27557271642047
15258,294.77789015168327
15259,307.12462086215123
15260,285.5111096510647
15261,277.6661336587803
15262,273.2644157920274
15263,265.50620370399974
15264,276.36519930666026
15265,262.3522663978232
15266,269.52594998442123
15267,251.67046040412816
15268,247.00711154227284
15269,247.70571354526342
15270,238.60411575777326
15271,221.212493175412
15272,221.48534049929515
15273,220.58651101656142
15274,229.315455783803
15275,231.2646531289164
15276,221.09516303383043
15277,229.1738476514433
15278,227.58426199024873
15279,233.5579725069648
15280,229.27639203043898
15281,224.96053917901958
15282,222.98312503783268
15283,222.44478771049285
15284,224.28347808334894
15285,221.13995289543732
15286,218.28283106893102
15287,219.95246996694937
15288,219.179286254392
15289,218.20651275786554
15290,328.66847106763095
15291,285.5925268551288
15292,326.64597229753406
15293,312.1185087115432
15294,324.33911153478886
15295,299.3231215451817
15296,293.7127566721027
15297,268.0815817906565
15298,259.4809496083842
15299,261.9279375870194
15300,259.1830031479316
15301,262.957236242733
15302,261.28746537814794
15303,242.5304233269879
15304,245.7864537344722
15305,231.97326150575714
15306,288.0677594681013
15307,309.4572419911958
15308,331.15264651533397
15309,307.76012079270816
15310,302.4240177499806
15311,336.51124639419874
15312,318.46003459944734
15313,298.50322039932786
15314,297.75075296479326
15315,328.87709434057416
15316,328.84147022356075
15317,337.5167865457352
15318,342.68877962612277
15319,305.71424664331664
15320,305.9257049659169
15321,288.4577075690497
15322,266.18907689977493
15323,260.1447396168244
15324,231.71552884529837
15325,219.11785640606385
15326,233.53419209667882
15327,237.4322850623963
15328,226.19718632099077
15329,272.3704310576023
15330,275.4773973249126
15331,294.0240814034658
15332,297.27038695937216
15333,408.4921133339328
15334,423.78964199033123
15335,419.81402561929366
15888,373.9593390549702
15889,336.3417736578004
15890,373.1999271971913
15891,351.926270051523
15892,390.15033337051295
15893,359.419102295932
15894,349.7785568429522
15895,384.7707027328197
15896,340.6224041728492
15897,307.76012079270816
15898,302.98253323617365
15899,282.64854035754064
15900,264.5125017986386
15901,258.96684893370775
15902,262.96090272636377
15903,248.91800249580044
15904,252.68772502972354
15905,254.1286411005619
15906,278.3838431135047
15907,275.793242222672
15908,306.68901098947254
15909,331.40661360855376
15910,351.33966393397515
15911,336.3417736578004
15912,342.8540738375599
15913,338.76057842887747
15914,348.73501500241736
15915,358.1237192979453
15916,344.3526778086829
15917,339.77048353638014
15918,377.47523403270077
15919,350.93733581797665
15920,337.65673369364623
15921,335.7929980088089
15922,295.7783844845619
15923,312.446135591523
15924,293.3428085422978
15925,295.29177175764875
15926,278.73857017114585
15927,280.24796743856746
15928,278.08263646791636
15929,383.6600792533542
15930,321.3877368776923
15931,307.19688163704643
15932,334.1969531310658
15933,337.28155996866093
15934,324.00000989780625
15935,321.75111737820265
15936,422.33875440036087
15937,377.65782753741786
15938,317.272147439985
15939,378.8126894956928
15940,396.96136888720997
15941,406.1773168778309
15942,407.4305694658797
15943,418.0013339107847
15944,307.5250798195117
15945,309.85943253011055
15946,304.8013337478078
15947,424.56278086699814
15948,416.9108871600469
15949,346.7159237827567
15950,409.6299692761088
15951,348.7147812261383
15952,322.5161802011664
15953,372.38724936495896
15954,410.36392595960234
15955,340.31023992080213
15956,315.51621945785837
15957,311.1893326972569
15958,306.8678591162379
15959,297.38579656622846
15960,304.3733136560155
15961,302.560880256486
15962,323.9470998134483
15963,405.61333776565976
15964,419.633803298127
15965,391.145504370668
15966,344.67320821133444
15967,318.13542052749415
15968,338.8933587862287
15969,395.62376544091586
15970,326.1875617016582
15971,300.9893855085006
15972,276.8859221233055
15973,269.21931563051726
15974,262.5192995408273
15975,254.00566511296987
15976,249.62388118998203
15977,258.65852885603346
15978,251.1579055496555
15979,253.17842020700573
15980,238.87704851814723
15981,220.8357793782933
15982,217.55881685010314
15983,239.11077102862254
15984,247.44567719218077
15985,245.86254676406912
15986,237.43559040310885
15987,236.685558321151
15988,297.28436999657384
15989,297.3185494632308
15990,322.1928450400195
15991,307.71328551620974
15992,282.5069772193781
15993,263.2571394337918
15994,277.89858508495513
15995,301.5206405372826
15996,248.0412800071814
15997,283.57499386142445
15998,270.4294113159117
15999,274.78999934220644
16000,280.8979100131944
16001,297.90309576131915
16002,288.4134538813129
16003,273.9295885429601
16004,281.3010382880835
16005,269.43839975272834
16006,276.4037108183818
16007,335.1052887434587
16008,326.76456042717814
16009,349.00697276178187
16010,316.37632417386516
16011,348.6252473618248
16012,347.7434183311392
16013,331.71722306044717
16014,328.58347153852606
16015,303.3865121256304
16016,337.2521494908091
16017,335.2217507155596
16018,329.2602336284706
16019,315.0950559200905
16020,318.49900432523714
16021,303.65755661417444
16022,280.05582132799736
16023,256.46897525894934
16024,302.59282626424346
16025,295.2950472445669
16026,318.37525613006113
16027,327.4979819443231
16028,303.82775111832166
16029,303.5784885408121
16030,253.57546122330098
16031,234.58665377250472
16032,216.5034043564441
16033,222.7799173258874
16034,247.62072977757788
16035,271.26443912673943
16036,385.0022144382037
16037,343.7535963655835
16038,443.5510784362749
16039,390.068938325506
16040,377.5536537448829
16041,271.92761663763713
16042,274.39524166301567
16043,245.47750251209933
16044,247.13319559185558
16045,273.3227409971105
16046,271.33186113547026
16047,269.34112065620985
16048,269.9849668452431
16049,268.499761233744
16050,263.42670856635834
16051,294.15639313358116
16052,309.7659662545286
16053,337.25816133053354
16054,259.21512023539503
16055,221.66856310295836
16608,205.5437590818977
16609,249.91311883452684
16610,260.5334719308207
16611,275.32728129096216
16612,329.87748058745933
16613,281.8391933669012
16614,333.5117159824998
16615,394.899238177002
16616,344.20675467704024
16617,287.9361956913431
16618,257.7896340225096
16619,256.75431651535354
16620,255.22814958491404
16621,245.96294863417626
16622,222.02313629878833
16623,248.2923045699065
16624,254.15209957657314
16625,227.42817338704194
16626,266.28103722568443
16627,291.53263953511396
16628,309.47739373013684
16629,265.5392615737661
16630,263.9663578564577
